iter	AUC	Logloss
282	0.5732409784	0.7089987495
283	0.5731673444	0.7090091335
284	0.5728621468	0.7091507724
285	0.5720374727	0.7093508478
286	0.5719890565	0.7093419516
287	0.5722302961	0.7093047922
288	0.5720894348	0.7094040562
289	0.5720846268	0.7093336715
290	0.572402842	0.7092579957
291	0.5722082997	0.7093048908
292	0.5720779678	0.7093080086
293	0.5721477674	0.7093176186
294	0.5722553937	0.7092738843
295	0.572043699	0.7093396779
296	0.571776869	0.7095481625
297	0.5716007532	0.709545801
298	0.5716002003	0.7095356103
299	0.5718677756	0.7094488809
300	0.5720782442	0.709394523
301	0.5720277005	0.7093539173
302	0.5720388069	0.7093630941
303	0.5715530943	0.7095156913
304	0.5712111278	0.709504583
305	0.5706880573	0.709643561
306	0.5707615711	0.7096775052
307	0.5709067355	0.7097241111
308	0.5707298144	0.7097859247
309	0.5705129512	0.7099717702
310	0.5707034788	0.7099703072
311	0.5702559174	0.7100971308
312	0.5705555377	0.7099897778
313	0.570494152	0.7100351811
314	0.5700221541	0.7100855632
315	0.570034727	0.7101594901
316	0.570080607	0.7102002038
317	0.5699537368	0.7102673594
318	0.5699324255	0.7102856871
319	0.569950239	0.7102923687
320	0.5694745149	0.710359254
321	0.5690897936	0.7104105726
322	0.5691265265	0.710481249
323	0.5693813726	0.7104425318
324	0.5694380706	0.7104126256
325	0.5697409363	0.7103868213
326	0.5701130487	0.7103845485
327	0.5702157468	0.7103850312
328	0.5698787566	0.7104731323
329	0.5696397887	0.7105382507
330	0.5700532136	0.7104933161
331	0.5699595064	0.7105577678
332	0.5698339704	0.7106293257
333	0.5697571151	0.7106220707
334	0.5696112534	0.7107125795
335	0.5688294543	0.7109112835
336	0.569405761	0.7107975638
337	0.5692635775	0.7109203189
338	0.5690716435	0.7110315748
339	0.5685917846	0.7110902413
340	0.5687503272	0.7110628097
341	0.5678136516	0.7114967201
342	0.5679971596	0.7114215311
343	0.5675912952	0.7115572801
344	0.5676292421	0.7115828588
345	0.5678202505	0.7115781379
346	0.5672117064	0.7117695785
347	0.5672266712	0.711742268
348	0.5670815187	0.7118028558
349	0.5669643726	0.7118724077
350	0.5670143394	0.7118350864
351	0.5668374304	0.7119531797
352	0.5667257413	0.7120281367
353	0.5663093475	0.7121048534
354	0.5663148767	0.7121296144
355	0.5666318658	0.7120893572
356	0.5667037689	0.712023137
357	0.5666311326	0.7120953522
358	0.566415243	0.7121230621
359	0.5663477031	0.7120970009
360	0.5661499635	0.7121960196
361	0.5665351175	0.7120831733
362	0.5668916281	0.7119504285
363	0.5662086808	0.7121099039
364	0.5661326668	0.7120590219
365	0.5661120046	0.7121060198
366	0.56614423	0.7120739711
367	0.566342222	0.7120674885
368	0.5661841842	0.712080466
369	0.5660846473	0.712131331
370	0.5659691119	0.7121345817
371	0.5656174694	0.7122743505
372	0.5657700261	0.7122130153
373	0.565640199	0.7123287149
374	0.5656050648	0.7123329338
375	0.5655353493	0.7123170537
376	0.5651951257	0.7124959501
377	0.5654563184	0.7124839956
378	0.5655425493	0.7125151536
379	0.5654574603	0.7125218704
380	0.5652124344	0.7126366788
381	0.5650145626	0.7127867212
382	0.5640977077	0.7129789013
383	0.5647362295	0.7127937513
384	0.5644495186	0.7128914181
385	0.564371894	0.7129498005
386	0.5644306353	0.7129492277
387	0.5644240123	0.7129339882
388	0.5636867109	0.7132287875
389	0.5637513059	0.7132342426
390	0.5638854722	0.7133013103
391	0.5639383718	0.713399426
392	0.563881758	0.7134028572
393	0.5638055878	0.7134280703
394	0.563557004	0.7135153249
395	0.5630204832	0.7137039118
396	0.5628885407	0.7137837204
397	0.5631672704	0.7137985516
398	0.563244318	0.7137557642
399	0.5633479898	0.7137904298
400	0.5633979686	0.7137565314
401	0.5632878542	0.7137485269
402	0.5626198716	0.7140120499
403	0.5622589737	0.7141075242
404	0.5627465855	0.7140340272
405	0.562796408	0.7140015173
406	0.5629117511	0.7139859195
407	0.5620559454	0.7141631504
408	0.5622462807	0.7141266213
409	0.5625422229	0.7140517479
410	0.5622352705	0.7142213365
411	0.5623748337	0.714212655
412	0.5622923049	0.714222766
413	0.5624699592	0.7142266946
414	0.5621877317	0.7142701444
415	0.5622899731	0.7142705438
416	0.5621841498	0.7142846868
417	0.5624624468	0.7142300504
418	0.5621401328	0.7143513647
419	0.5621576579	0.7143413991
420	0.5620910195	0.7143639107
421	0.5623752904	0.7142979616
422	0.5625101779	0.7142177378
423	0.5623183761	0.7142386853
424	0.5617578756	0.7144801172
425	0.5617899207	0.714552391
426	0.561405596	0.7146914292
427	0.5614924639	0.7146614089
428	0.5616276639	0.7146411784
429	0.5619308301	0.7146551146
430	0.5615285838	0.7147388215
431	0.5612778364	0.7147883757
432	0.5615827575	0.7147206992
433	0.5616235411	0.7146945857
434	0.5613188363	0.7147332261
435	0.5610421499	0.7148845844
436	0.560997496	0.7148455694
437	0.5605269284	0.7149175247
438	0.5602754358	0.7149956469
439	0.5602041217	0.7150414118
440	0.5607635043	0.7149461096
441	0.5605950212	0.7149908061
442	0.5604485225	0.7151793847
443	0.560538131	0.7151872661
444	0.5592862692	0.7156188361
445	0.5598105417	0.7154834527
446	0.5596335965	0.7155793749
447	0.5599130595	0.7155207475
448	0.5602108769	0.7154153391
449	0.5605189472	0.7153107907
450	0.5603016152	0.7153460256
451	0.5601975227	0.7153982356
452	0.5602917348	0.7153613185
453	0.5599730148	0.7155261117
454	0.5600004563	0.7155091659
455	0.5600553873	0.7155471557
456	0.5595281579	0.7157046994
457	0.5594444031	0.7157532855
458	0.5590897075	0.7159027775
459	0.5591296858	0.7159393429
460	0.5592684677	0.7160037989
461	0.559114721	0.7161157977
462	0.5588439725	0.7161973737
463	0.5583342921	0.7163723713
464	0.5582672451	0.7163701272
465	0.5586817036	0.7162468013
466	0.5584915126	0.7163273057
467	0.5582600451	0.7163831352
468	0.5583629356	0.7163479511
469	0.558802023	0.7162546618
470	0.5590774472	0.7161670137
471	0.5588096075	0.7162769842
472	0.5587170422	0.7162312338
473	0.5581140513	0.7163656515
474	0.5579286561	0.7164319445
475	0.5580141778	0.7164150377
476	0.5581654965	0.7163631987
477	0.5577706544	0.716412949
478	0.5577362294	0.7163945251
479	0.5579632735	0.7163389686
480	0.5578608037	0.7163590858
481	0.5579085949	0.7164231814
482	0.5580972955	0.7163881437
483	0.5580894345	0.7164094738
484	0.5582367746	0.7163423315
485	0.5581069355	0.7164397077
486	0.5582239854	0.7164424611
487	0.5579219611	0.7166260752
488	0.5577876145	0.7166552217
489	0.5578214746	0.7167186612
490	0.5582704784	0.7166758251
491	0.558255153	0.7167123607
492	0.5583297967	0.7166845537
493	0.5580552979	0.7167432498
494	0.5577001456	0.7167572639
495	0.5576288074	0.7170121681
496	0.5573252085	0.717151658
497	0.5571979296	0.7171625411
498	0.5571699593	0.7171590655
499	0.5574120403	0.717076418
